uid;question
8566443a;Прошу отменить ордер ORD789789
f937da73;Отзови мою заявку ORD911911
c5c4db27;Срочно отменить ордер ORD224466
fdd95c6a;Удали заявку ORD456789
f0c37722;Доступна ли покупка акций 'Мечел' на счете 77777?
8902acc4;Выведи лот и шаг цены для VTBR@MISX.
e6875e6c;Выведи колл-опционы на фьючерс на юань.
a6f06208;Покажи все биржи.
65775ef2;Когда истекает фьючерс на серебро SVM5@RTSX?
e86427e7;Какая полная информация по инструменту AFLT@MISX?
db83e9ba;Какая ставка риска для длинной позиции по фьючерсу на золото GDM5@RTSX?
477e9c1b;Во сколько начинаются торги по акциям 'ФосАгро'?
0ce0be3d;Найди опционы на фьючерс SiZ5@FORTS.
1226319f;Покажи всю цепочку опционов для базового актива GAZP@MISX.
bcbce8eb;Покажи тикер и ISIN для акций Роснефти.
875b7760;Когда закрывается вечерняя сессия для акций 'Норникеля'?
f4c6be34;Каков шаг цены для акций 'РусГидро'?
a084ae57;Какое расписание торгов у акций Сбербанка?
8e5d2b2a;Дай мне перечень всех торговых площадок.
ef3c6d55;Какие есть колл-опционы на фьючерс на индекс РТС?
49bf5030;Дай основную информацию по акциям Яндекса для счета 12345.
fa171f5b;Можно ли купить акции 'Ростелеком' на счете 10001?
45ac9b9d;Какие опционы доступны для базового актива ROSN@MISX?
8003e0e5;Какой тикер у инструмента с ISIN RU0009029540?
29f43c12;Покажи расписание клиринга для акций 'МосБиржи'.
9582e6f2;Какими инструментами я могу торговать?
5f5a5dad;Могу ли я открыть длинную позицию по акциям 'Полюс Золото'?
67625d1f;Сколько сделок было совершено в августе 2025?
9934e92d;Найди все сделки на продажу LKOH@MISX за последний квартал
455d2d3f;Есть ли нереализованный убыток на счете USR-305-C?
22bd4137;Можно ли еще отменить приказ на биржу ORD121212?
5f81d57d;Дай мне полный список ордеров
51b5cebc;Покажи дневную прибыль по позиции YNDX@MISX на счете ACC-001-A
60406b8d;Выгрузить все транзакции за последнюю неделю
6a6d5cb1;Покажи историю сделок с акциями Аэрофлота
da44e62c;Какие были последние 15 транзакций по счету ACC-001-A?
2cf2f1ed;Дай мне отчет по сделкам для USR-305-C
40ada4cf;Покажи детали по ордеру ORD314159
cddb28f4;Отобрази количество бумаг по каждой позиции на счете USR-305-C
ccf9bfbc;Покажи все мои ордера, пожалуйста
7574c3e5;Были ли какие-то штрафы или пени на счете FIN-203-B?
671083ad;Расскажи подробнее про ордер ORD111333
a268a8af;Какое гарантийное обеспечение для фьючерса SiZ5@RTSX на счете ACC-001-A?
d1ab612c;Покажи все заявки, которые еще не исполнились
eb33c329;Отобрази все мои длинные позиции
1351b934;Покажи все доходные транзакции, например, дивиденды, за последний квартал
9084d4a2;Были ли сделки с фьючерсом на доллар вчера?
5740b777;Найди транзакцию пополнения счета на прошлой неделе
698c29b1;Покажи мне все мои активные заявки на счете A12345
d72aef3f;Покажи движение денежных средств по счету ACC-001-A
0fbb09bc;Покажи детали по позиции BRF6@RTSX на счете FIN-203-B
f58535ee;Каков размер доступных средств, включая маржу, на счете ACC-001-A?
f22665bb;Загрузи отчет о сделках за прошлый месяц
a6ca66b5;Есть ли у меня отмененные заявки на счете A12345?
cc3be7ce;Дай сводку по всем заявкам на счете C54321
638a6e8d;Получить историю сделок за прошлый месяц для счета USR-305-C
2c4e09aa;Данные по последней котировке GMKN@MISX.
39ab1eb6;Выведи 30-минутные бары по акциям Яндекса за вчера.
1e9e6d78;Какая лучшая цена на покупку и продажу по Лукойлу?
9a1d5b47;Покажи месячные свечи по Yandex за всё время.
016805ff;Какой дневной объем торгов по Норникелю?
43c07ebf;Покажи историю торгов Apple за сегодня.
095b906e;Отобрази биржевой стакан для акций Яндекса.
f5a014a8;Покажи недельные свечи по фьючерсу на нефть за последний год.
7818bb80;Какой размер последнего трейда по акциям ВТБ?
852029a4;Отобрази поток сделок для Газпрома.
2f8a272e;Какая цена открытия была сегодня у Магнита?
2c1d52eb;Какой была цена открытия Газпрома в этом месяце?
438cfeb9;Что по Газпрому сегодня?
747395f6;Дай мне историю цен на Apple за январь 2025 года с часовым интервалом.
9666a710;Дай исторические цены по GMKN@MISX за 2024 год с недельным таймфреймом.
c7f96627;Цена последней сделки по ROSN@MISX.
775990cc;Какой спред в стакане по LKOH@MISX?
36a81e20;Биржевой стакан по Сургутнефтегазу.
555f5e0c;Какие заявки на покупку есть в стакане по Сургутнефтегазу?
426a68e1;Лента по фьючерсу на РТС.
a886e6e5;Какие цены в стакане по фьючерсу Si?
9bb9b7ee;Какой объем на покупку и продажу по GAZP@MISX?
c0d42bc4;Выгрузи исторические данные по ROSN@MISX, таймфрейм H4, за Q2 2025.
da1db5d7;Сбербанк котировки на сейчас.
73bcc687;Отобрази информацию о котировке Сургутнефтегаза.
c6932fae;Покажи последние сделки по SBER@MISX.
9c729fcf;На сколько изменилась цена Полюса сегодня?
590d8121;Узнай, какой уровень котировок у меня для Азии.
edab3af0;До какого времени будет работать мой токен?
84ed2665;Какие счета мне доступны с этим токеном?
97d960ca;Запросить новый токен.
85176be6;Могу ли я видеть полный стакан (depth of book)?
09163c27;У меня есть доступ к данным по всему миру?
0e584205;Хочу купить 100 VTBR@MISX по стоп-лимиту: стоп-цена 0.02400, лимитная цена 0.02410
7a0cc651;Купи 1000 акций AFLT@MISX по 41.20, заявка должна действовать только сегодня
90b4e75a;Создай стоп-лосс для 50 акций GAZP@MISX на уровне 165.00
c9064965;Выстави стоп-лимит: если цена ROSN@MISX достигнет 570.00, продай 10 штук по цене не ниже 569.50
44b302fb;Создай рыночную заявку на продажу 8 акций GMKN@MISX
f45b8f69;Продать 500 акций TRNFP@MISX по лимитной цене 1600.00
d67e6550;Создай ордер на продажу 15 ROSN@MISX по 580.00, GTC
99a4db2a;Продай 500 SBER@MISX по 270.00, нужно исполнить весь объем сразу или ничего
753f77a9;Создай стоп-маркет на продажу 100 AFLT@MISX при цене 40.00
63bb770c;Купи 2 фьючерса на газ NGZ5@RTSX по рынку
98f751ce;Купи 25 акций NLMK@MISX по 210.00, good till cancel
